baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,2,,0,,,0,,1.0,2,,official_external_eval_summary
coordinate_rollback,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
direct_regeneration,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
feedback_geometry_refinement,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
feedback_learned_geometry_policy,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
feedback_linear_refinement,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
feedback_rule_repair,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
identity_failed_candidate,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
no_feedback_repair,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
rerank_only,2,,0,,,0,,1.0,0,0.0,official_external_eval_summary
