baseline,failure_type,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,vina_available_rate,vina_error_count,mean_vina_score_only_energy,source
best_of_n,anchor_invalid,12,1.0,0,9.833333333333334,1.0,0,17.5125,official_external_eval_by_failure_type
best_of_n,clash,12,1.0,0,10.5,1.0,0,-7.811416666666667,official_external_eval_by_failure_type
best_of_n,drug_likeness_drop,12,1.0,0,11.166666666666666,1.0,0,-8.803583333333334,official_external_eval_by_failure_type
best_of_n,geometry_invalid,12,1.0,0,12.0,1.0,0,-8.8395,official_external_eval_by_failure_type
best_of_n,interaction_loss,12,1.0,0,10.833333333333334,1.0,0,-6.023916666666666,official_external_eval_by_failure_type
best_of_n,linker_too_flexible,12,1.0,0,12.166666666666666,1.0,0,-6.285166666666666,official_external_eval_by_failure_type
best_of_n,score_hacking,12,1.0,0,11.166666666666666,1.0,0,-4.46925,official_external_eval_by_failure_type
coordinate_rollback,anchor_invalid,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
coordinate_rollback,clash,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
coordinate_rollback,drug_likeness_drop,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
coordinate_rollback,geometry_invalid,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
coordinate_rollback,interaction_loss,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
coordinate_rollback,linker_too_flexible,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
coordinate_rollback,score_hacking,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
direct_regeneration,anchor_invalid,12,1.0,0,11.166666666666666,1.0,0,19.645166666666668,official_external_eval_by_failure_type
direct_regeneration,clash,12,1.0,0,10.916666666666666,1.0,0,-7.840833333333335,official_external_eval_by_failure_type
direct_regeneration,drug_likeness_drop,12,1.0,0,8.666666666666666,1.0,0,-1.0174166666666669,official_external_eval_by_failure_type
direct_regeneration,geometry_invalid,12,1.0,0,11.333333333333334,1.0,0,-4.551999999999999,official_external_eval_by_failure_type
