baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,mean_plip_reference_interaction_count,mean_plip_failed_interaction_count,mean_plip_repaired_interaction_count,mean_plip_interaction_recovery,mean_plip_failed_interaction_recovery,mean_plip_interaction_recovery_gain,mean_plip_interaction_similarity,mean_plip_failed_interaction_similarity,mean_plip_interaction_similarity_gain,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,3,1.0,0,10.0,11.0,10.0,10.0,0.33376623376623377,0.33376623376623377,0.0,0.1993006993006993,0.1993006993006993,0.0,,0,,,0,,official_external_eval_summary
coordinate_rollback,3,1.0,0,11.0,11.0,10.0,11.0,1.0,0.33376623376623377,0.6662337662337662,1.0,0.1993006993006993,0.8006993006993007,,0,,,0,,official_external_eval_summary
direct_regeneration,3,1.0,0,10.0,11.0,10.0,10.0,0.28614718614718615,0.33376623376623377,-0.047619047619047616,0.16999666999666999,0.1993006993006993,-0.02930402930402931,,0,,,0,,official_external_eval_summary
feedback_anchor_alignment_policy,3,1.0,0,8.0,11.0,10.0,8.0,0.28614718614718615,0.33376623376623377,-0.047619047619047616,0.20571095571095568,0.1993006993006993,0.006410256410256406,,0,,,0,,official_external_eval_summary
feedback_geometry_refinement,3,1.0,0,8.333333333333334,11.0,10.0,8.333333333333334,0.41038961038961036,0.33376623376623377,0.07662337662337664,0.2942852354617061,0.1993006993006993,0.09498453616100676,,0,,,0,,official_external_eval_summary
feedback_kernel_geometry_policy,3,1.0,0,9.666666666666666,11.0,10.0,9.666666666666666,0.23376623376623376,0.33376623376623377,-0.09999999999999999,0.13636363636363635,0.1993006993006993,-0.06293706293706296,,0,,,0,,official_external_eval_summary
feedback_knn_geometry_policy,3,1.0,0,8.666666666666666,11.0,10.0,8.666666666666666,0.17186147186147185,0.33376623376623377,-0.16190476190476188,0.101010101010101,0.1993006993006993,-0.09829059829059832,,0,,,0,,official_external_eval_summary
feedback_learned_geometry_policy,3,1.0,0,9.666666666666666,11.0,10.0,9.666666666666666,0.20216450216450213,0.33376623376623377,-0.13160173160173158,0.11213768115942029,0.1993006993006993,-0.08716301814127903,,0,,,0,,official_external_eval_summary
feedback_linear_refinement,3,1.0,0,10.0,11.0,10.0,10.0,0.36406926406926404,0.33376623376623377,0.030303030303030314,0.2435897435897436,0.1993006993006993,0.04428904428904429,,0,,,0,,official_external_eval_summary
feedback_residual_ensemble_policy,3,1.0,0,9.0,11.0,10.0,9.0,0.20216450216450213,0.33376623376623377,-0.13160173160173158,0.11847643097643097,0.1993006993006993,-0.08082426832426833,,0,,,0,,official_external_eval_summary
feedback_rule_repair,3,1.0,0,11.0,11.0,10.0,11.0,1.0,0.33376623376623377,0.6662337662337662,1.0,0.1993006993006993,0.8006993006993007,,0,,,0,,official_external_eval_summary
identity_failed_candidate,3,1.0,0,10.0,11.0,10.0,10.0,0.33376623376623377,0.33376623376623377,0.0,0.1993006993006993,0.1993006993006993,0.0,,0,,,0,,official_external_eval_summary
no_feedback_repair,3,1.0,0,10.0,11.0,10.0,10.0,0.33376623376623377,0.33376623376623377,0.0,0.1993006993006993,0.1993006993006993,0.0,,0,,,0,,official_external_eval_summary
rerank_only,3,1.0,0,10.0,11.0,10.0,10.0,0.33376623376623377,0.33376623376623377,0.0,0.1993006993006993,0.1993006993006993,0.0,,0,,,0,,official_external_eval_summary
