baseline,failure_type,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,mean_plip_reference_interaction_count,mean_plip_failed_interaction_count,mean_plip_repaired_interaction_count,mean_plip_interaction_recovery,mean_plip_failed_interaction_recovery,mean_plip_interaction_recovery_gain,mean_plip_interaction_similarity,mean_plip_failed_interaction_similarity,mean_plip_interaction_similarity_gain,vina_available_rate,vina_error_count,mean_vina_score_only_energy,source
best_of_n,vina_local_edit_geometry_drift,3,1.0,0,9.0,11.0,9.333333333333334,9.0,0.5822510822510824,0.5822510822510824,0.0,0.48095238095238096,0.4658008658008658,0.015151515151515157,,0,,official_external_eval_by_failure_type
coordinate_rollback,vina_local_edit_geometry_drift,3,1.0,0,11.0,11.0,9.333333333333334,11.0,1.0,0.5822510822510824,0.41774891774891776,1.0,0.4658008658008658,0.5341991341991341,,0,,official_external_eval_by_failure_type
direct_regeneration,vina_local_edit_geometry_drift,3,1.0,0,6.666666666666667,11.0,9.333333333333334,6.666666666666667,0.3658008658008658,0.5822510822510824,-0.21645021645021645,0.2996031746031746,0.4658008658008658,-0.1661976911976912,,0,,official_external_eval_by_failure_type
feedback_anchor_alignment_policy,vina_local_edit_geometry_drift,3,1.0,0,9.333333333333334,11.0,9.333333333333334,9.333333333333334,0.5822510822510824,0.5822510822510824,0.0,0.4658008658008658,0.4658008658008658,0.0,,0,,official_external_eval_by_failure_type
feedback_geometry_refinement,vina_local_edit_geometry_drift,3,1.0,0,7.0,11.0,9.333333333333334,7.0,0.39610389610389607,0.5822510822510824,-0.18614718614718617,0.3324675324675324,0.4658008658008658,-0.13333333333333333,,0,,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,vina_local_edit_geometry_drift,3,1.0,0,7.0,11.0,9.333333333333334,7.0,0.4233766233766234,0.5822510822510824,-0.15887445887445886,0.3533549783549783,0.4658008658008658,-0.11244588744588746,,0,,official_external_eval_by_failure_type
feedback_knn_geometry_policy,vina_local_edit_geometry_drift,3,1.0,0,8.666666666666666,11.0,9.333333333333334,8.666666666666666,0.551948051948052,0.5822510822510824,-0.030303030303030314,0.4293650793650794,0.4658008658008658,-0.03643578643578645,,0,,official_external_eval_by_failure_type
feedback_learned_geometry_policy,vina_local_edit_geometry_drift,3,1.0,0,7.333333333333333,11.0,9.333333333333334,7.333333333333333,0.39610389610389607,0.5822510822510824,-0.18614718614718617,0.31272893772893773,0.4658008658008658,-0.15307192807192807,,0,,official_external_eval_by_failure_type
feedback_linear_refinement,vina_local_edit_geometry_drift,3,1.0,0,8.666666666666666,11.0,9.333333333333334,8.666666666666666,0.3974025974025974,0.5822510822510824,-0.18484848484848485,0.28099547511312223,0.4658008658008658,-0.18480539068774363,,0,,official_external_eval_by_failure_type
feedback_residual_ensemble_policy,vina_local_edit_geometry_drift,3,1.0,0,7.0,11.0,9.333333333333334,7.0,0.39610389610389607,0.5822510822510824,-0.18614718614718617,0.31272893772893773,0.4658008658008658,-0.15307192807192807,,0,,official_external_eval_by_failure_type
feedback_rule_repair,vina_local_edit_geometry_drift,3,1.0,0,9.333333333333334,11.0,9.333333333333334,9.333333333333334,0.5822510822510824,0.5822510822510824,0.0,0.4658008658008658,0.4658008658008658,0.0,,0,,official_external_eval_by_failure_type
identity_failed_candidate,vina_local_edit_geometry_drift,3,1.0,0,9.333333333333334,11.0,9.333333333333334,9.333333333333334,0.5822510822510824,0.5822510822510824,0.0,0.4658008658008658,0.4658008658008658,0.0,,0,,official_external_eval_by_failure_type
no_feedback_repair,vina_local_edit_geometry_drift,3,1.0,0,9.333333333333334,11.0,9.333333333333334,9.333333333333334,0.5822510822510824,0.5822510822510824,0.0,0.4658008658008658,0.4658008658008658,0.0,,0,,official_external_eval_by_failure_type
rerank_only,vina_local_edit_geometry_drift,3,1.0,0,9.333333333333334,11.0,9.333333333333334,9.333333333333334,0.5822510822510824,0.5822510822510824,0.0,0.4658008658008658,0.4658008658008658,0.0,,0,,official_external_eval_by_failure_type
