baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,mean_plip_reference_interaction_count,mean_plip_failed_interaction_count,mean_plip_repaired_interaction_count,mean_plip_interaction_recovery,mean_plip_failed_interaction_recovery,mean_plip_interaction_recovery_gain,mean_plip_interaction_similarity,mean_plip_failed_interaction_similarity,mean_plip_interaction_similarity_gain,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,53,1.0,0,8.566037735849056,10.81132075471698,9.433962264150944,8.566037735849056,0.7545431976166831,0.8136437792594694,-0.05910058164278622,0.6776504941599282,0.7329569277682486,-0.05530643360832039,,0,,,0,,official_external_eval_summary
coordinate_rollback,53,1.0,0,10.81132075471698,10.81132075471698,9.433962264150944,10.81132075471698,1.0,0.8136437792594694,0.1863562207405306,1.0,0.7329569277682486,0.26704307223175155,,0,,,0,,official_external_eval_summary
feedback_editable_full_policy,53,1.0,0,10.226415094339623,10.81132075471698,9.433962264150944,10.226415094339623,0.8437721662647183,0.8136437792594694,0.03012838700524897,0.7258396133272004,0.7329569277682486,-0.007117314441048291,,0,,,0,,official_external_eval_summary
feedback_editable_geometry_only_policy,53,1.0,0,9.433962264150944,10.81132075471698,9.433962264150944,9.433962264150944,0.8136437792594694,0.8136437792594694,0.0,0.7329569277682486,0.7329569277682486,0.0,,0,,,0,,official_external_eval_summary
feedback_editable_global_only_policy,53,1.0,0,9.433962264150944,10.81132075471698,9.433962264150944,9.433962264150944,0.8136437792594694,0.8136437792594694,0.0,0.7329569277682486,0.7329569277682486,0.0,,0,,,0,,official_external_eval_summary
feedback_editable_interaction_only_policy,53,1.0,0,10.075471698113208,10.81132075471698,9.433962264150944,10.075471698113208,0.8240104979429704,0.8136437792594694,0.01036671868350121,0.7025343518888704,0.7329569277682486,-0.030422575879378258,,0,,,0,,official_external_eval_summary
feedback_learned_editable_contact_policy,53,1.0,0,9.679245283018869,10.81132075471698,9.433962264150944,9.679245283018869,0.8200950489431125,0.8136437792594694,0.006451269683643074,0.7211052574260123,0.7329569277682486,-0.011851670342236373,,0,,,0,,official_external_eval_summary
feedback_ridge_editable_contact_policy,53,1.0,0,9.49056603773585,10.81132075471698,9.433962264150944,9.49056603773585,0.8212902539367286,0.8136437792594694,0.007646474677259188,0.7412734595207289,0.7329569277682486,0.008316531752480118,,0,,,0,,official_external_eval_summary
no_feedback_repair,53,1.0,0,9.433962264150944,10.81132075471698,9.433962264150944,9.433962264150944,0.8136437792594694,0.8136437792594694,0.0,0.7329569277682486,0.7329569277682486,0.0,,0,,,0,,official_external_eval_summary
rerank_only,53,1.0,0,9.433962264150944,10.81132075471698,9.433962264150944,9.433962264150944,0.8136437792594694,0.8136437792594694,0.0,0.7329569277682486,0.7329569277682486,0.0,,0,,,0,,official_external_eval_summary
