baseline,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,mean_plip_reference_interaction_count,mean_plip_failed_interaction_count,mean_plip_repaired_interaction_count,mean_plip_interaction_recovery,mean_plip_failed_interaction_recovery,mean_plip_interaction_recovery_gain,mean_plip_interaction_similarity,mean_plip_failed_interaction_similarity,mean_plip_interaction_similarity_gain,vina_available_rate,vina_error_count,mean_vina_score_only_energy,posebusters_available_rate,posebusters_error_count,posebusters_full_pass_rate,source
best_of_n,15,1.0,0,8.266666666666667,10.6,9.2,8.266666666666667,0.7535087719298246,0.8116541353383459,-0.05814536340852129,0.67,0.7076190476190476,-0.037619047619047594,,0,,,0,,official_external_eval_summary
coordinate_rollback,15,1.0,0,10.6,10.6,9.2,10.6,1.0,0.8116541353383459,0.18834586466165412,1.0,0.7076190476190476,0.2923809523809524,,0,,,0,,official_external_eval_summary
direct_regeneration,15,1.0,0,9.6,10.6,9.2,9.6,0.6904970760233916,0.8116541353383459,-0.12115705931495405,0.5622394149625269,0.7076190476190476,-0.1453796326565205,,0,,,0,,official_external_eval_summary
feedback_editable_contact_policy,15,1.0,0,9.666666666666666,10.6,9.2,9.666666666666666,0.8470551378446115,0.8116541353383459,0.03540100250626566,0.7294625452520189,0.7076190476190476,0.021843497632971325,,0,,,0,,official_external_eval_summary
feedback_editable_full_policy,15,1.0,0,9.666666666666666,10.6,9.2,9.666666666666666,0.8470551378446115,0.8116541353383459,0.03540100250626566,0.7294625452520189,0.7076190476190476,0.021843497632971325,,0,,,0,,official_external_eval_summary
feedback_editable_geometry_only_policy,15,1.0,0,9.2,10.6,9.2,9.2,0.8116541353383459,0.8116541353383459,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
feedback_editable_global_only_policy,15,1.0,0,9.2,10.6,9.2,9.2,0.8116541353383459,0.8116541353383459,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
feedback_editable_interaction_only_policy,15,1.0,0,9.8,10.6,9.2,9.8,0.8400375939849624,0.8116541353383459,0.028383458646616542,0.7177666388192704,0.7076190476190476,0.010147591200222787,,0,,,0,,official_external_eval_summary
feedback_geometry_refinement,15,1.0,0,8.666666666666666,10.6,9.2,8.666666666666666,0.6624686716791979,0.8116541353383459,-0.14918546365914784,0.5331481481481481,0.7076190476190476,-0.17447089947089947,,0,,,0,,official_external_eval_summary
feedback_kernel_geometry_policy,15,1.0,0,9.133333333333333,10.6,9.2,9.133333333333333,0.7446741854636589,0.8116541353383459,-0.06697994987468672,0.6108089668615985,0.7076190476190476,-0.09681008075744915,,0,,,0,,official_external_eval_summary
feedback_knn_geometry_policy,15,1.0,0,9.066666666666666,10.6,9.2,9.066666666666666,0.7053884711779449,0.8116541353383459,-0.10626566416040101,0.606232247284879,0.7076190476190476,-0.10138680033416872,,0,,,0,,official_external_eval_summary
feedback_learned_editable_contact_policy,15,1.0,0,9.4,10.6,9.2,9.4,0.8541979949874687,0.8116541353383459,0.04254385964912281,0.7386131996658313,0.7076190476190476,0.030994152046783647,,0,,,0,,official_external_eval_summary
feedback_learned_geometry_policy,15,1.0,0,10.133333333333333,10.6,9.2,10.133333333333333,0.7579782790309105,0.8116541353383459,-0.053675856307435245,0.6446658312447785,0.7076190476190476,-0.062953216374269,,0,,,0,,official_external_eval_summary
feedback_linear_refinement,15,1.0,0,9.533333333333333,10.6,9.2,9.533333333333333,0.793233082706767,0.8116541353383459,-0.01842105263157894,0.686031746031746,0.7076190476190476,-0.02158730158730158,,0,,,0,,official_external_eval_summary
feedback_residual_ensemble_policy,15,1.0,0,9.066666666666666,10.6,9.2,9.066666666666666,0.7246449456975772,0.8116541353383459,-0.08700918964076858,0.6010247841826789,0.7076190476190476,-0.10659426343636866,,0,,,0,,official_external_eval_summary
feedback_rule_repair,15,1.0,0,9.2,10.6,9.2,9.2,0.8116541353383459,0.8116541353383459,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
identity_failed_candidate,15,1.0,0,9.2,10.6,9.2,9.2,0.8116541353383459,0.8116541353383459,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
no_feedback_repair,15,1.0,0,9.2,10.6,9.2,9.2,0.8116541353383459,0.8116541353383459,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
rerank_only,15,1.0,0,9.2,10.6,9.2,9.2,0.8116541353383459,0.8116541353383459,0.0,0.7076190476190476,0.7076190476190476,0.0,,0,,,0,,official_external_eval_summary
